date,return,value,n_stocks,month
2024-03-13,-0.02343274656100621,114064.1115403814,10,2024-03
2024-03-14,-0.003783318986027584,113632.57062156631,10,2024-03
2024-03-15,0.012958361246828398,115105.0625210863,10,2024-03
2024-03-18,-0.011381765450274528,113794.96369733212,10,2024-03
2024-03-19,0.026952597077419704,116862.0335033059,10,2024-03
2024-03-20,0.0060198475621678574,117565.52513080074,10,2024-03
2024-03-21,-0.015648934693975693,115725.74990576589,10,2024-03
2024-03-22,-0.002109840660773454,115481.5870131162,10,2024-03
2024-03-25,-0.0010710640980654772,115357.89883127883,10,2024-03
2024-03-26,0.0245748334943533,118192.79998731597,10,2024-03
2024-03-27,-0.0007189021119674343,118107.83093378575,10,2024-03
2024-03-28,-0.0036970854942609322,117671.17618528183,10,2024-03
2024-04-01,-0.019730639660216633,115349.44860957617,10,2024-04
2024-04-02,0.005956087001589572,116036.47996108019,10,2024-04
2024-04-03,-0.01885357641762796,113848.7773189014,10,2024-04
2024-04-04,-0.006431554057636612,113116.55275317904,10,2024-04
2024-04-05,0.006663119083577929,113870.26181449731,10,2024-04
2024-04-08,-0.0027626475278492157,113555.67841719995,10,2024-04
2024-04-09,-0.01917505144498053,111378.24244168047,10,2024-04
2024-04-10,0.02649329643839645,114329.0192354755,10,2024-04
2024-04-11,-0.030385039451369632,110855.12747556918,10,2024-04
2024-04-12,-0.022930279211301474,108313.18845054996,10,2024-04
2024-04-15,0.008200412056863948,109201.40122703723,10,2024-04
2024-04-16,-0.0009552580832577817,109097.08570581203,10,2024-04
2024-04-17,-0.007262221320966123,108304.79852394402,10,2024-04
2024-04-18,-0.03170588405434438,104870.89913941472,10,2024-04
2024-04-19,0.013971399398945494,106336.092356618,10,2024-04
2024-04-22,0.04151440317824247,110750.57176710946,10,2024-04
2024-04-23,0.026172477910715787,113649.18866028327,10,2024-04
2024-04-24,0.011757783907128061,114985.45126177132,10,2024-04
2024-04-25,0.028311009718201684,118240.80548989514,10,2024-04
2024-04-26,0.016476918184593504,120189.04956803257,10,2024-04
2024-04-29,-0.04122601258359672,115234.13429813033,10,2024-04
2024-04-30,-0.0014753436713078494,115064.12434737495,10,2024-04
2024-05-01,0.032040078097090065,118750.78787763811,10,2024-05
2024-05-02,0.0021380616939395414,119004.68438832443,10,2024-05
2024-05-03,0.017502759994511386,121087.59481739586,10,2024-05
2024-05-06,-0.02389916536691169,118193.70236497332,10,2024-05
2024-05-07,0.00399727118671247,118666.1546458877,10,2024-05
2024-05-08,-0.001732820422463821,118460.52750966206,10,2024-05
2024-05-09,-0.012249294494826101,117009.46962218375,10,2024-05
2024-05-10,0.006026799936753891,117714.66228630232,10,2024-05
2024-05-13,0.01639193114005085,119644.23292467374,10,2024-05
2024-05-14,0.0312629547461963,123384.66516424117,10,2024-05
2024-05-15,-0.015298144326613517,121497.10874886773,10,2024-05
2024-05-16,0.011890400615754637,122941.75804554766,10,2024-05
2024-05-17,0.02273751328766672,125737.14790271742,10,2024-05
2024-05-20,-0.005618398957692561,125030.70644199756,10,2024-05
2024-05-21,-0.009674387756342284,123821.11090642826,10,2024-05
2024-05-22,-0.019077590944283185,121458.9024022887,10,2024-05
2024-05-23,0.02746037982418007,124794.20999528357,10,2024-05
2024-05-24,-0.006728449220839228,123954.53849027555,10,2024-05
2024-05-28,-0.002053378120710414,123700.01295297686,10,2024-05
2024-05-29,0.0030306040981594286,124074.89871917451,10,2024-05
2024-05-30,-0.0009537946949435882,123956.5567390005,10,2024-05
2024-05-31,0.0005978522650954221,124030.66444722033,10,2024-05
2024-06-03,-0.0014236165559826318,123854.09233986374,10,2024-06
2024-06-04,0.0323132807312553,127856.22439535658,10,2024-06
2024-06-05,0.009476321660601195,129067.83110403697,10,2024-06
2024-06-06,-0.01234156201918456,127474.93246178486,10,2024-06
2024-06-07,0.02061324528947476,130102.60451287885,10,2024-06
2024-06-10,-0.0046873484953932065,129492.76826536868,10,2024-06
2024-06-11,0.01235241251780227,131092.3163570547,10,2024-06
2024-06-12,-0.0010155160870888636,130959.19000090036,10,2024-06
2024-06-13,-0.010776566533834242,129547.89957663862,10,2024-06
2024-06-14,0.0001851442199281017,129571.88462144906,10,2024-06
2024-06-17,-0.01132873476258509,128103.99910788439,10,2024-06
2024-06-18,0.016260542608885476,130187.03964374677,10,2024-06
2024-06-20,-0.005567880654796864,129462.17374420908,10,2024-06
2024-06-21,-0.009560117458789708,128224.50015674421,10,2024-06
2024-06-24,0.006832802919542635,129100.6328957721,10,2024-06
2024-06-25,-0.013317936465856429,127381.27886916435,10,2024-06
2024-06-26,0.019996632667858828,129928.47551147312,10,2024-06
2024-06-27,-0.025073593752322286,126670.70169963989,10,2024-06
2024-06-28,0.005221779352384559,127332.14815432714,10,2024-06
2024-07-01,0.009434315634890156,128533.43983048365,10,2024-07
2024-07-02,0.017188581560994887,130742.74734432515,10,2024-07
2024-07-03,-0.006285770743834562,129920.92840809964,10,2024-07
2024-07-05,0.01649847671804485,132064.42582062745,10,2024-07
2024-07-08,-0.009972108738550933,130747.46500584987,10,2024-07
2024-07-09,0.005904169497066125,131519.4202005561,10,2024-07
2024-07-10,0.0008243402946166544,131627.83695815204,10,2024-07
2024-07-11,0.006342707465166441,132462.71382225023,10,2024-07
2024-07-12,-0.004817327663604198,131824.5975265582,10,2024-07
2024-07-15,0.012615459525123173,133487.62540107014,10,2024-07
2024-07-16,-0.0388151943547275,128306.27727717654,10,2024-07
2024-07-17,-0.005157634822077317,127644.52035360067,10,2024-07
2024-07-18,-0.013317863929174723,125944.56800022666,10,2024-07
2024-07-19,0.008312941175301536,126991.53778536132,10,2024-07
2024-07-22,-0.005433296114555885,126301.55515653064,10,2024-07
2024-07-23,-0.06783744808029063,117733.57996613953,10,2024-07
2024-07-24,-0.017933198235377746,115622.24033764604,10,2024-07
2024-07-25,0.023971619740745843,118393.89271659321,10,2024-07
2024-07-26,0.0016899834371574053,118593.97643434483,10,2024-07
2024-07-29,-0.032633944326082555,114723.78720997767,10,2024-07
2024-07-30,0.03633603914844763,118892.39523329759,10,2024-07
2024-07-31,-0.04506942723355232,113533.98307770774,10,2024-07
2024-08-01,-0.040869455701950594,108893.91098564737,10,2024-08
2024-08-02,-0.02509277028197394,106161.4610921788,10,2024-08
2024-08-05,0.02773529013160574,109105.88001636554,10,2024-08
2024-08-06,-0.04410334327521408,104293.94593665945,10,2024-08
2024-08-07,0.038884053120493964,108349.31727060644,10,2024-08
2024-08-08,-0.00014843098378084508,108333.23487485199,10,2024-08
2024-08-09,0.0002466099415625034,108359.95092757375,10,2024-08
2024-08-12,0.03180599939069091,111806.44746075146,10,2024-08
2024-08-13,-0.010251138413758677,110660.30409228065,10,2024-08
2024-08-14,0.03908086563687221,114985.0045678465,10,2024-08
2024-08-15,0.0017050066365744353,115181.05476374122,10,2024-08
2024-08-16,0.02088491152395313,117586.60090171755,10,2024-08
2024-08-19,-0.02086621065289144,115133.01411734485,10,2024-08
2024-08-20,0.02959233073383042,118540.06834948808,10,2024-08
2024-08-21,-0.024480734896113077,115638.12036165713,10,2024-08
2024-08-22,0.02898747744782295,118990.1777677493,10,2024-08
2024-08-23,-0.021070475965379542,116482.99808697769,10,2024-08
2024-08-26,-0.013732524560967362,114883.39245481315,10,2024-08
2024-08-27,-0.03736197879537895,110591.12158197523,10,2024-08
2024-08-28,0.0016918130347800986,110778.22108299856,10,2024-08
2024-08-29,0.009943767800108328,111879.77399075696,10,2024-08
2024-08-30,-0.028170463155111115,108728.06893974819,10,2024-08
2024-09-03,-0.007538376331592722,107908.43583827301,10,2024-09
2024-09-04,0.003962579511964892,108336.03159529393,10,2024-09
2024-09-05,-0.035571789300444336,104482.32510573984,10,2024-09
2024-09-06,0.025733530441370868,107171.02419943361,10,2024-09
2024-09-09,-0.0030169162426424644,106847.6981957857,10,2024-09
2024-09-10,0.038051309359283414,110913.39301416089,10,2024-09
2024-09-11,0.011941038487846967,112237.81410896067,10,2024-09
2024-09-12,0.02046472907042879,114534.73056615768,10,2024-09
2024-09-13,0.01229802961720038,115943.28207485836,10,2024-09
2024-09-16,0.007386292748160184,116799.67309844578,10,2024-09
2024-09-17,-0.006192707158926125,116076.3669266888,10,2024-09
2024-09-18,0.02065838357942603,118474.31703916655,10,2024-09
2024-09-19,-0.007482855067091887,117587.79089558977,10,2024-09
2024-09-20,0.005723886718207683,118260.85009012042,10,2024-09
2024-09-23,0.0016275831589763422,118453.32945809331,10,2024-09
2024-09-24,-0.011371177713678982,117106.37559804837,10,2024-09
2024-09-25,0.022306034947289277,119718.55450468881,10,2024-09
2024-09-26,0.017006271418735775,121754.52073645427,10,2024-09
2024-09-27,-0.013766120488941769,120078.43333392289,10,2024-09
2024-09-30,-0.011854725658921128,118654.93644919619,10,2024-09
2024-10-01,-0.0018352910258826016,118437.17010915431,10,2024-10
2024-10-02,-0.010545179261638981,117188.22891911204,10,2024-10
2024-10-03,0.018056740542213547,119304.26636330597,10,2024-10
2024-10-04,0.0067372342260551,120108.04714996324,10,2024-10
2024-10-07,-0.0012875774712231113,119953.39873434034,10,2024-10
2024-10-08,0.002274635400153946,120226.24898147026,10,2024-10
2024-10-09,-0.009065375202275638,119136.35292529101,10,2024-10
2024-10-10,0.018537649649276955,121344.86089631265,10,2024-10
2024-10-11,-0.0008705404019213158,121239.22529233688,10,2024-10
2024-10-14,-0.009878410940100123,120041.5744028398,10,2024-10
2024-10-15,0.007563012864829311,120949.45037436286,10,2024-10
2024-10-16,-0.006484923320312763,120165.10246305114,10,2024-10
2024-10-17,0.0021944949462661236,120428.80417312386,10,2024-10
2024-10-18,-0.00482030382293217,119848.300747977,10,2024-10
2024-10-21,-0.006065023963890537,119121.41793190896,10,2024-10
2024-10-22,-0.010154096399349732,117911.84757100113,10,2024-10
2024-10-23,0.009089015135741651,118983.55013825723,10,2024-10
2024-10-24,-0.000863382913582289,118880.8217740705,10,2024-10
2024-10-25,0.01205742197873394,120314.21800737912,10,2024-10
2024-10-28,-0.0009803517928861471,120196.2677480459,10,2024-10
2024-10-29,-0.04200097363713997,115147.9074750776,10,2024-10
2024-10-30,-0.05409007804807605,108919.54817267801,10,2024-10
2024-10-31,0.0009293737442641725,109020.77514098682,10,2024-10
2024-11-01,-0.008659685965555474,108076.68946454444,10,2024-11
2024-11-04,0.015393710762411606,109740.39076232062,10,2024-11
2024-11-05,0.009824192839483981,110818.50152344999,10,2024-11
2024-11-06,0.02346941608382186,113419.34704548947,10,2024-11
2024-11-07,-0.023279752037755286,110778.97276998637,10,2024-11
2024-11-08,-0.022562876382098796,108279.48050164129,10,2024-11
2024-11-11,-0.013368048075169314,106831.99520074099,10,2024-11
2024-11-12,-0.009568082758949669,105809.81782935659,10,2024-11
2024-11-13,-0.010869813217063252,104659.68487301999,10,2024-11
2024-11-14,-0.019600028712970584,102608.35204441834,10,2024-11
2024-11-15,0.0416703149057107,106884.07438606527,10,2024-11
2024-11-18,0.0199436181426334,109015.72955114978,10,2024-11
2024-11-19,-0.0008418633491483862,108923.95320396,10,2024-11
2024-11-20,-0.0031890964065392157,108576.58421621121,10,2024-11
2024-11-21,0.03204663834929901,112056.09874379034,10,2024-11
2024-11-22,0.02631490032496423,115004.84381303754,10,2024-11
2024-11-25,-0.02153677980627332,112528.0098151813,10,2024-11
2024-11-26,0.013497004351566455,114046.80085332993,10,2024-11
2024-11-27,0.0132586712583472,115558.90989391042,10,2024-11
2024-11-29,0.02273154150345158,118185.74205025747,10,2024-11
2024-12-02,0.005990524917306883,118893.73668287994,10,2024-12
2024-12-03,0.015352179824404044,120719.01470843086,10,2024-12
2024-12-04,-0.014449664852779421,118974.66540453628,10,2024-12
2024-12-05,0.02609712293677573,122079.56187396022,10,2024-12
2024-12-06,0.003960139815576957,122563.01400760547,10,2024-12
2024-12-09,-0.026234953212028168,119347.57906959078,10,2024-12
2024-12-10,0.009885471010615732,120527.3861026704,10,2024-12
2024-12-11,0.0025135034409164425,120830.33210236413,10,2024-12
2024-12-12,-0.011361923898645565,119457.467064369,10,2024-12
2024-12-13,-0.015157292758069374,117646.81526393692,10,2024-12
2024-12-16,-0.02810899238071334,114339.88183006774,10,2024-12
2024-12-17,-0.025617818136988692,111410.74353154028,10,2024-12
2024-12-18,-0.007512440023182932,110573.77700282137,10,2024-12
2024-12-19,0.01433563121612449,112158.9218921078,10,2024-12
2024-12-20,0.0018080194938869033,112361.70740930208,10,2024-12
2024-12-23,0.02364989493313128,115019.0499840393,10,2024-12
2024-12-24,-0.00323828100356095,114646.58597942836,10,2024-12
2024-12-26,-0.024835405931808184,111799.29147793331,10,2024-12
2024-12-27,-0.019470960057588815,109622.45193909973,10,2024-12
2024-12-30,-0.0040845724931942275,109174.69108727277,10,2024-12
